id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
9196,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4755,1,1,0,0,0,0,0,0,0,1,1,0,0,1
13479,1,1,1,0,0,0,0,1,0,1,1,0,0,0
11189,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7814,1,0,0,0,0,0,0,0,0,1,1,1,1,0
3797,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7912,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11855,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464,1,1,1,0,0,0,0,1,0,1,1,1,1,0
15479,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7931,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16891,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10231,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11623,0,0,0,0,0,0,0,1,0,1,1,1,1,0
658,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16973,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15463,1,1,0,0,0,1,0,0,0,1,1,0,0,1
15938,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6991,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17637,0,0,0,0,0,0,0,1,0,1,1,1,1,1
13295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17221,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9302,0,0,0,0,0,0,0,1,0,1,1,1,0,1
12231,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15833,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9038,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3972,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5061,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2798,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16713,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8041,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1602,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11350,1,0,0,0,0,0,0,0,0,1,1,0,0,0
11518,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4518,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8772,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7635,1,1,1,0,0,0,0,1,0,1,1,0,0,0
15490,1,1,1,0,0,0,0,1,0,1,1,1,0,1
16373,1,1,0,0,0,0,0,1,0,1,1,0,0,0
15814,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4252,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7958,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5949,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3510,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17714,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1500,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7793,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11284,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1283,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4959,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13472,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12147,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7162,1,0,0,0,0,0,0,0,0,1,1,1,1,0
2270,1,1,0,0,0,0,0,1,0,1,1,0,0,0
518,0,0,1,0,0,0,0,0,0,1,1,0,0,0
14058,0,0,0,0,0,0,0,0,0,1,1,1,1,0
16630,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16336,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8406,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15975,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11882,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6178,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15140,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18284,1,0,0,0,1,0,0,1,0,1,1,1,1,0
11464,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13827,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5235,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6250,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4702,1,1,0,0,0,0,0,1,0,1,1,0,0,1
1438,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6383,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3372,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5526,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16753,1,1,0,0,0,0,0,0,0,1,1,0,0,1
9072,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1116,0,0,0,0,0,0,0,0,0,1,1,1,1,0
17388,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10550,0,1,0,0,0,0,0,0,0,1,1,0,0,1
13449,1,1,1,0,0,0,0,1,0,1,1,1,1,0
18049,0,0,0,0,0,0,0,0,0,1,1,1,0,0
14003,0,0,0,0,0,0,0,0,0,1,1,1,1,0
7325,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13084,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17621,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8615,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1924,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14346,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17867,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6152,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15580,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10861,0,0,0,0,0,0,0,1,0,1,1,1,1,1
14113,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18104,1,1,0,0,0,0,0,0,0,0,1,0,0,0
9524,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13961,1,1,0,0,0,0,0,0,0,1,1,0,0,0
338,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12585,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16061,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17324,0,0,0,0,0,0,0,1,0,1,1,1,0,0
4432,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3397,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16353,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7067,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6543,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5189,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8778,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9198,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14944,0,0,0,0,0,0,0,0,0,1,1,0,0,0
521,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2180,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1325,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5626,1,1,1,0,0,0,0,1,0,1,1,1,1,1
13375,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17976,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14566,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14830,1,1,1,0,0,0,0,1,0,1,0,0,0,0
281,0,0,0,0,0,0,0,1,0,1,1,0,0,0
15776,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4112,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17597,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16810,0,0,1,0,0,0,0,1,0,1,1,1,0,1
988,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14165,1,1,0,0,0,0,0,1,0,1,0,0,0,1
372,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8054,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13210,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12283,1,1,1,0,0,0,0,1,0,1,1,1,1,0
1327,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11511,1,1,0,0,0,0,0,1,0,1,1,1,1,0
14332,0,0,0,0,0,0,0,0,0,1,1,0,0,0
994,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9542,0,0,0,0,0,0,0,1,0,1,1,0,0,0
17225,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8922,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6726,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7037,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13770,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,0,0,0,0,0,0,0,0,0,1,1,1,1,0
13361,0,0,0,0,0,0,0,0,0,1,1,0,0,0
441,1,1,0,0,0,0,0,0,0,1,1,0,0,1
16941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9949,1,1,0,0,0,0,0,1,0,1,1,0,0,0
17799,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3943,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13325,1,1,0,0,0,0,0,0,0,1,1,0,0,1
4960,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17138,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13740,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13299,0,0,0,0,0,0,0,1,0,1,1,1,0,0
8536,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16101,1,0,1,0,0,0,0,0,0,1,1,0,0,1
2922,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14882,1,1,0,0,0,0,0,0,0,1,1,0,0,0
431,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15231,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6580,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12379,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13395,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13800,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2040,1,1,1,0,0,0,0,0,0,1,1,0,0,0
6069,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11917,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12456,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2090,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16591,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5476,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3770,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4020,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5399,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12705,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2483,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14942,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2108,0,0,0,0,0,0,0,0,0,1,1,1,1,0
16448,1,0,0,0,0,0,0,1,0,1,1,0,0,0
11482,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5712,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12194,0,0,0,0,0,0,0,1,0,1,1,0,0,1
13382,1,1,0,0,0,0,0,1,0,1,1,1,1,0
17476,0,0,0,0,0,0,0,1,0,1,1,1,1,0
12737,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15613,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11890,1,1,1,0,0,0,0,1,0,1,1,1,1,1
16419,1,1,0,0,0,0,0,0,0,1,1,0,0,1
12055,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11422,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9608,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7287,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15989,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18279,1,0,0,0,0,0,0,1,0,1,1,1,1,0
10950,0,0,0,0,0,0,0,0,0,1,1,0,0,0
581,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12878,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10203,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7345,0,0,0,0,0,0,0,0,0,1,1,1,1,0
14575,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10281,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16552,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14642,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10032,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10324,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11329,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4344,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12039,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11579,1,1,1,0,0,0,0,1,0,1,1,0,0,0
12879,1,1,0,0,0,0,0,0,0,1,0,0,0,0
922,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18286,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6312,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11976,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17294,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7509,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1514,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16276,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4620,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1060,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6941,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,0,0,0,0,0,0,0,0,0,1,1,0,0,0
674,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14225,1,0,0,0,0,0,0,0,0,1,1,0,0,1
14431,0,0,0,0,0,0,0,0,0,1,1,0,0,0
817,1,0,1,0,0,0,0,0,0,1,1,0,0,1
11897,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5471,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6613,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16356,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14998,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17524,0,0,0,0,0,0,0,0,0,1,1,1,0,0
15477,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2506,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14502,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6796,1,1,0,0,0,0,0,0,0,1,1,1,1,0
11180,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12282,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8089,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2841,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7476,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1639,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3881,1,1,1,0,0,0,0,0,0,1,1,0,0,0
16469,0,0,0,0,0,0,0,1,0,1,1,1,0,0
12061,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1016,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16957,0,0,0,0,0,0,0,0,0,1,1,0,0,0
598,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7806,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6058,0,0,0,0,0,0,0,1,0,1,1,1,1,1
15107,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15504,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16183,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16557,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11569,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9642,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7417,1,1,0,0,0,0,0,0,0,1,1,1,1,0
13874,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18136,0,0,0,0,0,0,0,0,0,1,1,1,0,1
9077,0,1,0,0,0,0,0,0,0,1,1,0,0,0
17363,0,0,0,0,0,0,0,0,0,1,1,0,0,1
11826,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17860,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16841,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11399,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2008,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17569,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4415,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2419,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16358,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2972,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5319,1,0,0,0,0,0,0,0,0,1,1,0,0,0
531,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1321,0,0,0,0,0,0,0,1,0,1,1,0,0,0
57,0,0,0,0,0,0,0,0,0,1,1,0,0,0
558,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3818,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1051,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17958,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9456,1,1,0,0,0,0,0,1,0,1,1,0,0,0
9544,0,0,0,0,0,0,0,0,0,1,1,1,1,0
5134,0,0,0,0,0,0,0,0,0,1,1,1,1,0
16294,1,1,1,0,0,0,0,0,0,1,1,0,0,1
3307,1,1,0,0,0,0,0,0,0,1,1,0,0,1
17965,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3215,1,0,0,0,0,0,0,1,0,1,1,1,1,0
17077,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6207,0,0,0,0,0,0,0,1,0,1,1,1,1,0
13981,1,0,0,0,0,0,0,0,0,1,1,0,0,0
73,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10914,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10232,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13913,0,0,0,0,0,0,0,1,0,1,1,1,1,0
17891,1,1,1,0,0,0,0,0,0,1,1,0,0,1
13094,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17626,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12464,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7614,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4024,1,1,0,0,0,0,0,0,0,1,1,0,0,0
251,0,0,0,0,0,0,0,1,0,1,1,1,1,0
12173,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18251,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5379,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3075,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3341,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14549,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10916,1,1,1,0,0,0,0,0,0,1,1,0,0,1
3160,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6213,1,1,0,0,0,0,0,0,0,1,1,0,0,0
293,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8205,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1921,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4031,0,0,0,0,0,0,0,1,0,1,1,1,0,0
17011,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7448,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12139,0,0,0,0,0,0,0,0,0,1,1,0,0,0
785,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16881,1,0,0,1,1,0,0,0,0,1,1,1,1,0
9495,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1187,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3978,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2225,1,0,0,0,0,0,0,0,0,1,1,0,0,1
11756,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17118,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15393,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3807,1,1,0,0,0,0,0,0,0,1,1,0,0,1
15631,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15436,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2512,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13838,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17596,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9454,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10106,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9382,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12599,0,0,1,0,0,0,0,1,0,1,1,1,0,0
3680,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1578,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6964,1,0,0,0,0,0,0,1,0,1,1,0,0,0
13688,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3917,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4868,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15628,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15547,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18190,0,1,0,0,0,0,0,0,0,1,1,0,0,0
15354,1,0,0,0,0,0,0,1,0,1,1,1,1,1
5701,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1018,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14941,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8069,0,0,1,0,0,0,0,1,0,1,1,1,1,0
827,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10755,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5001,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13034,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8173,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6051,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16543,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9596,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16393,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13341,1,0,0,0,0,0,0,1,0,1,1,0,0,0
9100,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2711,1,0,0,0,0,0,0,1,0,1,1,0,0,1
16384,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8286,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12663,1,1,0,0,0,1,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,1,1,0,0,0
23,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13747,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18180,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16096,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5522,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15398,1,1,1,0,0,0,0,1,0,1,1,0,0,0
14270,0,0,0,0,0,0,0,1,0,1,1,1,1,0
10236,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12791,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12286,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6203,0,0,0,0,0,0,0,1,0,1,1,0,0,1
16008,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17398,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7307,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5192,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6140,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17918,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10947,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11102,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12343,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7084,0,0,0,0,0,0,0,0,0,1,1,0,0,0
565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
9346,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8520,1,0,0,0,0,0,0,0,0,1,1,0,0,0
11783,0,0,0,0,0,0,0,0,0,1,1,0,0,0
171,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15939,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6623,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3116,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15481,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18205,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1865,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13605,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9838,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13586,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4732,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9388,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3557,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10371,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5948,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17165,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10021,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15778,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3993,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5361,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6176,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9240,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3130,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8365,1,1,0,0,0,1,0,0,0,1,1,0,0,0
17995,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3225,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3552,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3294,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13573,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14466,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1108,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12944,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8628,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9939,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10360,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7230,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8031,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5952,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5625,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16457,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6795,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16797,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14120,1,1,0,0,0,0,0,0,0,1,1,1,1,0
7616,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2367,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5732,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3285,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8580,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7632,0,0,0,0,0,0,0,1,0,1,1,1,1,0
17501,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16721,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1633,0,0,0,0,0,0,0,0,0,1,1,1,1,0
12334,1,1,0,0,0,0,0,0,0,1,1,0,0,0
